age,balance,campaign,pdays,previous,log_duration,month_sin,month_cos,poutcome_num,default_bin,housing_bin,loan_bin,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,y
35,755,2,-1,0,4.836281906951478,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0
53,160,2,-1,0,6.380122536899765,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0
40,7968,1,93,1,6.598509028614515,-1.0,-1.8369701987210297e-16,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,1
46,196,2,-1,0,3.4011973816621555,0.49999999999999994,-0.8660254037844387,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
31,22,5,-1,0,4.812184355372417,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0
35,1531,1,-1,0,4.852030263919617,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
38,804,1,-1,0,6.992096427415888,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
35,358,1,-1,0,2.9444389791664403,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
56,2190,1,-1,0,5.602118820879701,1.2246467991473532e-16,-1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
55,859,1,-1,0,5.0369526024136295,-0.4999999999999997,-0.8660254037844388,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
53,2618,2,165,2,5.225746673713202,0.49999999999999994,-0.8660254037844387,-1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
43,-410,1,-1,0,5.247024072160486,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
33,329,1,145,2,5.41610040220442,-1.0,-1.8369701987210297e-16,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
42,580,1,-1,0,5.976350909297934,0.8660254037844386,0.5000000000000001,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
51,101,3,-1,0,5.384495062789089,-0.8660254037844384,-0.5000000000000004,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
36,611,2,-1,0,4.844187086458591,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
35,-269,10,-1,0,4.574710978503383,1.2246467991473532e-16,-1.0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
41,0,12,-1,0,4.499809670330265,0.8660254037844387,-0.4999999999999998,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
27,3145,1,179,2,5.926926025970411,1.2246467991473532e-16,-1.0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
49,3478,5,-1,0,6.184148890937483,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
34,442,1,164,2,4.248495242049359,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
38,821,1,-1,0,4.3694478524670215,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0
56,136,1,-1,0,5.602118820879701,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
30,12857,1,-1,0,5.017279836814924,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1
58,496,1,-1,0,4.890349128221754,0.8660254037844387,-0.4999999999999998,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
30,1038,2,-1,0,4.48863636973214,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
